utt_id,text,speaker,show,label
nh6540,kuwait starting to notice girls,onion/huffpost,news,1
nh15348,"gwyneth paltrow reveals secret to her healthy, radiant skin eating 20 pounds of kielbasa a day",onion/huffpost,news,1
nh4704,man visiting hometown amazed to find all his childhood insecurities still there,onion/huffpost,news,1
nh448,trump celebrates national parks — after proposing to slash their funding,onion/huffpost,news,0
nh23697,father of theater shooting victim now sits in son's row at movies,onion/huffpost,news,0
nh19198,"does fashion need more for-women, by-women brands?",onion/huffpost,news,0
nh12527,un chief warns that women's rights are under attack worldwide,onion/huffpost,news,0
nh13128,temp excited to begin first day as secretary of agriculture,onion/huffpost,news,1
nh20834,president obama weighs in on oscars controversy,onion/huffpost,news,0
nh25681,"child entertained for 5 minutes by plastic toy that will take 1,000 years to biodegrade",onion/huffpost,news,1
nh23748,local clan attempts to intimidate rivals with aggressive display of fertility,onion/huffpost,news,1
nh22197,83rd birthday party stretches definition of party,onion/huffpost,news,1
nh8895,pope francis delivers eucharist philly style,onion/huffpost,news,1
nh9072,area man lives to correct pronunciation,onion/huffpost,news,1
nh24035,134-year-old man attributes longevity to typographical error,onion/huffpost,news,1
nh21119,kim k shares photos from north's baptism in jerusalem,onion/huffpost,news,0
nh26372,exxonmobil swears it's going to start taxes early this year,onion/huffpost,news,1
nh5228,the assassination of democracy: a death of a thousand cuts,onion/huffpost,news,0
nh17033,dump trumpers think they need just 57 votes to win,onion/huffpost,news,0
nh3288,hot new 'murder craze' sweeps chicago,onion/huffpost,news,1
nh20564,dunkin' donuts signs 10-year partnership to be exclusive food vendor of united states,onion/huffpost,news,1
nh15084,resolving to be kind: 10 resolutions for 2015,onion/huffpost,news,0
nh12155,unclear if grandma just friends with 81-year-old widowed man,onion/huffpost,news,1
nh25744,black athletes don't work on a plantation,onion/huffpost,news,0
nh283,'stranger pugs' is the greatest thing to happen to the internet,onion/huffpost,news,0
nh2594,astronomers discover most distant galaxy yet,onion/huffpost,news,0
nh6720,gun stocks soar as obama announces executive actions on gun control,onion/huffpost,news,0
nh24259,alan turing and the five sigma theory of progress,onion/huffpost,news,0
nh9741,steve bannon is even worse than you thought,onion/huffpost,news,0
nh2990,haiku reviews: art 2014 roundup iv,onion/huffpost,news,0
nh22686,dairy company introduces lots-of-pulp milk,onion/huffpost,news,1
nh3465,friend whose mom just died allowed to pick pizza topping,onion/huffpost,news,1
nh28287,amy schumer hints she will push to reduce gun violence,onion/huffpost,news,0
nh9046,boss wants to know if you can work late this year,onion/huffpost,news,1
nh23315,subway employee still unnerved by high-pitched screech sandwiches make when cut in half,onion/huffpost,news,1
nh28271,mariachi band has no idea your mother just died,onion/huffpost,news,1
nh16523,mar-a-lago caddy injures shoulder carrying heavy set of classified national security briefings around golf course,onion/huffpost,news,1
nh6004,get chic this upcoming fall season,onion/huffpost,news,0
nh8777,bill clinton says 'we are all mixed-race',onion/huffpost,news,0
nh14060,7 styling tricks to spruce up your home this year,onion/huffpost,news,0
nh22390,trump again downplays steve bannon's white house role,onion/huffpost,news,0
nh4301,donald trump opponents' path to victory is dark and full of terrors,onion/huffpost,news,0
nh22949,man on rolling swivel chair pushes away from desk like blue angel breaking formation,onion/huffpost,news,1
nh20806,here's why the fda says you shouldn't use 'produce wash',onion/huffpost,news,0
nh26653,"social unity is most important, says pm modi on india's 70th independence day",onion/huffpost,news,0
nh21934,vatican unveils new rosary for windows,onion/huffpost,news,1
nh20486,what 'scandalous' changes could be coming to the catholic church?,onion/huffpost,news,0
nh9615,broken hearts and eclairs,onion/huffpost,news,0
nh23311,90 zen teachers pledge to change culture that fosters abuse,onion/huffpost,news,0
nh23374,huffpost headline quiz: jan. 20 to jan. 26,onion/huffpost,news,0
nh24838,this is the next big tv writer for the modern woman,onion/huffpost,news,0
nh1132,man passes away surrounded by knife-wielding loved ones,onion/huffpost,news,1
nh13534,10 crazy/beautiful things happening in the art world this weekend,onion/huffpost,news,0
nh2318,critics blast al gore's documentary as 'realistic',onion/huffpost,news,1
nh13482,cool ashtray found,onion/huffpost,news,1
nh19263,stand up and protect the basic human right to health care,onion/huffpost,news,0
nh5283,"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11",onion/huffpost,news,1
nh7908,"disgusting, unusable shopping cart has single sprig of parsley in it",onion/huffpost,news,1
nh9759,victoria's secret puts record number of asian models on its runway,onion/huffpost,news,0
nh1321,'open sesame' are  not always magic words,onion/huffpost,news,0
nh27574,marital rape is not a crime in india. but one high court judge is pushing for change.,onion/huffpost,news,0
nh18046,i cannot take gabrielle union's op-ed on nate parker lightly,onion/huffpost,news,0
nh9983,donald trump will produce upcoming 'celebrity apprentice',onion/huffpost,news,0
nh5421,former commish michael copps: 'maybe the worst fcc i've ever seen',onion/huffpost,news,0
nh9662,that same guy with the glasses at every rock show,onion/huffpost,news,1
nh2926,it unclear which half of couple settling,onion/huffpost,news,1
nh782,wayne lapierre goes on harpooning spree to prove some sort of point,onion/huffpost,news,1
nh21338,"ruthless, powerful ceo has become very thing he loves most",onion/huffpost,news,1
nh27457,here's how long muslims fast around the world,onion/huffpost,news,0
nh12713,huffpost hill - list of exciting job openings at goldman sachs grows,onion/huffpost,news,0
nh12487,senate amendment would dramatically improve how doctors treat heroin addiction,onion/huffpost,news,0
nh5292,washington's hobby lobby lobbies to strengthen hobbies,onion/huffpost,news,1
nh10804,a view to a kill: leopard leaps from tree to attack impala,onion/huffpost,news,0
nh2033,authorities praise twitter users' rapid response to virginia shooting,onion/huffpost,news,1
nh25375,'the war on christmas' -- a film by ken burns,onion/huffpost,news,0
nh4627,study: support for bill of rights highest while attempting to talk way out of drunk driving arrest,onion/huffpost,news,1
nh15147,vietnam: from hell to heaven on earth,onion/huffpost,news,0
nh13923,coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,onion/huffpost,news,1
nh21897,top entrepreneurial business lessons i've learned,onion/huffpost,news,0
nh1767,russia vows to expand 'black list' of americans in response to new sanctions,onion/huffpost,news,0
nh10237,nas talks 'ghostbusters'-inspired lines and sartorial heroes,onion/huffpost,news,0
nh18207,four homeless people dead in what girlfriend refers to as 'cuddle weather',onion/huffpost,news,1
nh24923,museum staff braces for large group wearing same t-shirt,onion/huffpost,news,1
nh17815,powerball officials remove plastic balls from pig urine brine,onion/huffpost,news,1
nh8379,obama to create 17 new jobs by resigning and finally opening that restaurant,onion/huffpost,news,1
nh9303,woman who left room crying earlier expects to jump back into party just like that,onion/huffpost,news,1
nh4554,tom brady does not want to talk about his 'good friend' trump's gross comments,onion/huffpost,news,0
nh21291,laverne cox taught the 'oitnb' cast a lot about trans issues,onion/huffpost,news,0
nh10250,"so, you're gonna do chemo?",onion/huffpost,news,0
nh9761,new study finds unplanned pregnancies continuing to decline in bruce springsteen lyrics,onion/huffpost,news,1
nh21367,"rupaul on trump: 'pardon me madame, but the emperor has no clothes!'",onion/huffpost,news,0
nh18257,procrastinating surgeon putting off coronary bypass by cleaning entire hospital,onion/huffpost,news,1
nh15731,mourners organize prayers and vigils for chapel hill shooting victims,onion/huffpost,news,0
nh13797,trevor noah: watching rudy giuliani is like smoking weed through the tv,onion/huffpost,news,0
nh25768,report: employees most innovative when brainstorming dramatic quitting scenarios,onion/huffpost,news,1
nh12126,condé nast agrees to $5.8 million settlement in intern lawsuit,onion/huffpost,news,0
nh26897,clinton dragged up on stage to sing 'sweet home alabama' with the band,onion/huffpost,news,1
nh17593,why is nightlife so important to the queer black and latino communities?,onion/huffpost,news,0
nh27837,melania trump returns to white house after kidney procedure,onion/huffpost,news,0
nh9210,nina dobrev addresses her rumored return to 'vampire diaries',onion/huffpost,news,0
nh24096,area gambler likes those odds,onion/huffpost,news,1
nh21482,don't sleep on target's chic new modern home collection with dwell magazine,onion/huffpost,news,0
nh3794,u.s. to host foster country,onion/huffpost,news,1
nh20462,"""how do we allow a gunman to come into our children's school?""",onion/huffpost,news,0
nh22599,nonvoter knew it would turn out this way,onion/huffpost,news,1
nh28080,u.s. general jealous that syrian army allowed to attack citizens,onion/huffpost,news,1
nh14482,how to be a hero: insight from the milgram experiment,onion/huffpost,news,0
nh11029,pep-rally skit rumored to involve cross-dressing principal,onion/huffpost,news,1
nh1434,prosecutor in walter scott shooting rates 'zero with the black community',onion/huffpost,news,0
nh20913,ja rule on fyre festival: 'not my fault',onion/huffpost,news,0
nh12075,"company to use internet to waste money, employees' time",onion/huffpost,news,1
nh17842,"'how could harvey weinstein get away with this?' asks man currently ignoring sexual misconduct of 17 separate coworkers, friends, acquaintances",onion/huffpost,news,1
nh10426,this women pulled out all the stops to land her dream job,onion/huffpost,news,0
nh13957,i'm going to the women's march on washington for my daughters and young girls everywhere,onion/huffpost,news,0
nh21756,the 'rules' i choose to live by,onion/huffpost,news,0
nh21983,man convicted of killing his first family pleads guilty to slaying his second,onion/huffpost,news,0
nh1942,new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,onion/huffpost,news,1
nh19583,actor's parents proud he's playing a doctor,onion/huffpost,news,1
nh14246,uninsured man hopes his symptoms diagnosed this week on house,onion/huffpost,news,1
nh17662,stupid magazine ranks some stupid crap,onion/huffpost,news,1
nh28145,dipshit toddler waving at wall,onion/huffpost,news,1
nh11970,donald trump has become the kardashians... and that's an insult to the kardashians,onion/huffpost,news,0
