utt_id,text,speaker,show,label
nh12698,put on your damn swimsuit,onion/huffpost,news,0
nh16233,"donald trump insists he has the 'complete power' to pardon, as russia probe persists",onion/huffpost,news,0
nh20018,reports of movie being good reach area man,onion/huffpost,news,1
nh12830,nation's homophobic bigots pack it in,onion/huffpost,news,1
nh5213,lindsey graham booed at town hall for supporting neil gorsuch,onion/huffpost,news,0
nh6733,study finds having it all leading indicator that everything will come crashing down,onion/huffpost,news,1
nh4362,canvas shopping bag celebrates third year on doorknob,onion/huffpost,news,1
nh7294,from soup to skills: the best ways to volunteer on thanksgiving,onion/huffpost,news,0
nh7651,cia torture's immeasurable damage to u.s. global leadership,onion/huffpost,news,0
nh3955,dismembered nate silver found in dumpster behind gallup headquarters,onion/huffpost,news,1
nh17538,prince harry engaged to woman who will never love him the way 29-year-old idahoan graphic designer jennie hoffman does,onion/huffpost,news,1
nh178,senior citizen shaken by diminished bawdy-limerick recall,onion/huffpost,news,1
nh8015,pope francis donates clothing to needy refugees,onion/huffpost,news,1
nh12536,"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",onion/huffpost,news,1
nh17573,why manufacturers should support ending crude oil export ban,onion/huffpost,news,0
nh14334,washington d.c. officer shoots woman carrying knife,onion/huffpost,news,0
nh13188,"'what happened?' keep asking, because we still don't know",onion/huffpost,news,0
nh22847,the sound of president trump's silence,onion/huffpost,news,0
nh619,"'your father died peacefully in his sleep,' assures hospice nurse who spent past 6 months watching man wither away in agony",onion/huffpost,news,1
nh8573,inner-city prodigy earns ged at age 11,onion/huffpost,news,1
nh12308,daylight saving time yields massive daylight surplus,onion/huffpost,news,1
nh2308,you may have missed the 6th woman on time's person of the year cover,onion/huffpost,news,0
nh5845,this state just did something good for transgender people,onion/huffpost,news,0
nh16123,younger siblings are good for older siblings' health,onion/huffpost,news,0
nh6060,skydiver luke aikins makes jump without a parachute,onion/huffpost,news,0
nh14212,"on jan fabre, part 2: scenes from the moral education of the human race",onion/huffpost,news,0
nh2083,knowshon moreno asks broncos if there's anything else to drink besides gatorade,onion/huffpost,news,1
nh20400,weak little man asks for help,onion/huffpost,news,1
nh22544,man desperately trying to wring every last ounce of relaxation from final day of vacation,onion/huffpost,news,1
nh6129,biden unleashes torrent of vomit on debate stage,onion/huffpost,news,1
nh16724,male marsh wren chirping his balls off to attract mate,onion/huffpost,news,1
nh694,"gorsuch, like thomas, will get his big payback",onion/huffpost,news,0
nh18122,want to sleep in 'the world's largest grave'? airbnb to the rescue,onion/huffpost,news,0
nh14898,nation can't wait to wake up and start eating again,onion/huffpost,news,1
nh17319,can tai chi and computer games treat your adhd?,onion/huffpost,news,0
nh18078,did trump intend to fire fbi director james comey all along?,onion/huffpost,news,0
nh7579,stunning time-lapse video captures one of the world's strangest landscapes,onion/huffpost,news,0
nh20838,senate's proposed 2016 budget turns a deaf ear to the needs of young families,onion/huffpost,news,0
nh2671,new montana tourism campaign marketed toward urban bison,onion/huffpost,news,1
nh8955,priebus grateful he had so little dignity to begin with,onion/huffpost,news,1
nh14123,manager slits own throat after realizing some members of company not on same page,onion/huffpost,news,1
nh20246,ecstatic american indians praise 'the lone ranger',onion/huffpost,news,1
nh24117,the best dinner and a movie combos in la,onion/huffpost,news,0
nh9825,book review: dataclysm,onion/huffpost,news,0
nh25187,report: some americans may not work in offices,onion/huffpost,news,1
nh24063,"study reveals 93% of americans don't know their congressperson truly, utterly, the way only two souls entwined can",onion/huffpost,news,1
nh22253,sean spicer given own press secretary to answer media's questions about his controversial statements,onion/huffpost,news,1
nh10204,dwight howard on helping to empower and educate girls in east africa,onion/huffpost,news,0
nh25382,join huffpost as we break down the gop debate,onion/huffpost,news,0
nh28243,redstate names leon wolf managing editor as erick erickson prepares exit,onion/huffpost,news,0
nh305,baby can already tell crib he's in going to be recalled,onion/huffpost,news,1
nh2738,california mayor sleeps in cardboard box for night to 'experience' homelessness,onion/huffpost,news,0
nh389,teen football recruit makes bold statement about black lives at training camp,onion/huffpost,news,0
nh2431,concert spent constantly verifying presence of coat-check ticket in pocket,onion/huffpost,news,1
nh11313,ariana grande performs 'break free' on 'snl',onion/huffpost,news,0
nh7828,adele is just as bummed about the brangelina split as everyone else,onion/huffpost,news,0
nh7990,"climate change: 2014 hottest yet, oceans threatened, solar trees, and more!",onion/huffpost,news,0
nh23322,the 20 funniest tweets from women this week,onion/huffpost,news,0
nh15275,miley cyrus and other celebs start 2015 with a kiss,onion/huffpost,news,0
nh24108,el salvador is on track to become world homicide leader,onion/huffpost,news,0
nh12784,romney pledges to replace all foreign policy with jobs right here in america,onion/huffpost,news,1
nh4083,"anne hathaway, james franco spend every moment of oscars tearing into jesse eisenberg",onion/huffpost,news,1
nh5063,good charlotte recording 10 new songs to be played at low volume in p.f. chang's,onion/huffpost,news,1
nh12689,trump budget would turn more jails into de facto mental hospitals,onion/huffpost,news,0
nh7738,report: nuclear arsenal will go bad unless used by 2000,onion/huffpost,news,1
nh1881,"18-to-35 white, male demographic still searching for perfect way to quench its thirst",onion/huffpost,news,1
nh27273,10 places you wouldn't have gone 10 years ago,onion/huffpost,news,0
nh2993,the easiest & cheapest way to update your beauty look,onion/huffpost,news,0
nh2470,they accused him of taking a backpack. the courts took the next 3 years of his life.,onion/huffpost,news,0
nh15552,42 maximum-security inmates in utah prison begin hunger strike,onion/huffpost,news,0
nh21554,stepmom doesn't expect kids to call her stupid bitch right away,onion/huffpost,news,1
nh27860,good food and healthy families make a beautiful home,onion/huffpost,news,0
nh9004,"i'm a therapist, and sometimes i get deeply lonely – here's how i deal",onion/huffpost,news,0
nh1612,team usa wins third straight olympic gold beating serbia in rio,onion/huffpost,news,0
nh24241,midlife sex: myths vs. reality,onion/huffpost,news,0
nh14059,frontier mother just wants one nice family photo that doesn't end in fatality,onion/huffpost,news,1
nh22172,airlines to congress: stop norwegian air!,onion/huffpost,news,0
nh21316,college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,onion/huffpost,news,1
nh1509,bush vomiting again,onion/huffpost,news,1
nh19045,best visual effects oscar introduced by highly acclaimed lens flare,onion/huffpost,news,1
nh27794,these are the most exciting photos from the 2016 iowa caucuses,onion/huffpost,news,0
nh18573,immigrant youth give dianne feinstein 'donald trump award',onion/huffpost,news,0
nh21853,nra visits colorado police evidence room to check up on rifle used in planned parenthood shooting,onion/huffpost,news,1
nh26485,country singer trying to think of rhyme for 'shove you',onion/huffpost,news,1
nh4625,bank of america introduces new $50 underdraft fee,onion/huffpost,news,1
nh7709,heartfelt apology robs man of cherished grudge,onion/huffpost,news,1
nh12037,is fatherhood in cheyenne jackson's future?,onion/huffpost,news,0
nh2443,will all senate republicans kowtow to trump and the far right?,onion/huffpost,news,0
nh19766,poll: california narrows,onion/huffpost,news,0
nh22644,what does it mean when we call women girls?,onion/huffpost,news,0
nh18495,anne frank center blasts trump's limp anti-semitism response,onion/huffpost,news,0
nh20407,kesha emotionally admits new album is 'quite literally saving my life',onion/huffpost,news,0
nh23985,how to get your home guest ready for the holidays,onion/huffpost,news,0
nh22282,"bodybuilder strong, but now what?",onion/huffpost,news,1
nh16717,coworker loudly typing away like 1930s cub reporter chasing hot lead,onion/huffpost,news,1
nh26095,"dems come out to airports around the country to support muslims, refugees",onion/huffpost,news,0
nh22077,bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me',onion/huffpost,news,0
nh19513,hacker releases new 'orange is the new black' episodes after demanding ransom,onion/huffpost,news,0
nh14978,11 statement-making sunglasses under $50,onion/huffpost,news,0
nh15472,child subjected to elaborate hairdo,onion/huffpost,news,1
nh18516,oxycontin maker criticized for new 'it gets you high' campaign,onion/huffpost,news,1
nh12145,donald trump will not get his son-in-law's newspaper's endorsement,onion/huffpost,news,0
nh11854,scotland yard frees 163-year-old british man after dna evidence clears him of being jack the ripper,onion/huffpost,news,1
nh26572,gay men are being rounded up and killed in chechnya: report,onion/huffpost,news,0
nh6584,stephen king rips donald trump in his scariest horror story yet,onion/huffpost,news,0
nh16403,"mr. fuji, iconic pro wrestler and manager, dead at 82",onion/huffpost,news,0
nh21900,great barrier reef experiences its worst coral die-off,onion/huffpost,news,0
nh992,exhibitionist zoo elephants waiting for crowd to gather before screwing,onion/huffpost,news,1
nh25960,how to make pumpkin treats for your dog,onion/huffpost,news,0
nh23795,finding purpose in the universe,onion/huffpost,news,0
nh21241,"anticipating clashes with trump, california puts eric holder on retainer",onion/huffpost,news,0
nh14067,parenting: the ultimate juggling act,onion/huffpost,news,0
nh8497,mount holyoke commencement speaker thanks activists for their 'disruption',onion/huffpost,news,0
nh5639,lindsey graham got 800 on his sats and won't stop talking about his bad grades,onion/huffpost,news,0
nh1388,japanese prime minister resigns to seek revenge on man who killed his family,onion/huffpost,news,1
nh1274,magical gallery transforms dull objects into art,onion/huffpost,news,1
nh10907,report: some people live in pennsylvania,onion/huffpost,news,1
nh23362,chelsea handler features brutal impression of sarah huckabee sanders on her show,onion/huffpost,news,0
nh23119,subway sandwich emits noxious honey mustard spray as defense against predators,onion/huffpost,news,1
nh14878,trump administration urges saudis to stick to killing random yemeni civilians,onion/huffpost,news,1
nh1074,tormund and the hound singing could melt the night king's icy heart,onion/huffpost,news,0
nh8036,white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,onion/huffpost,news,1
